,loan_amount_bucket_3_label_enc
37508,1
1354,0
12484,0
5304,0
7040,0
36439,0
22347,1
13314,0
17415,1
18277,0
2046,0
10537,0
39985,0
17856,0
28453,0
9265,0
24239,1
22206,1
15489,0
32740,0
20262,1
24062,0
29453,0
15177,1
845,0
18454,0
16625,0
5005,0
14375,0
13005,0
32298,1
22166,0
5762,0
888,0
23844,0
22777,0
9082,0
29892,0
19868,0
5254,0
8541,0
4998,0
1556,0
22830,0
31198,0
8321,0
29924,0
20263,0
2342,1
2667,0
2948,0
32897,0
5461,0
33329,1
10759,0
26729,0
25141,0
7120,0
35811,0
8950,0
16147,0
6160,0
38153,1
4319,0
35463,1
18881,0
18720,0
3135,0
9979,0
30438,1
21888,0
24282,0
28185,1
37093,0
18837,0
38828,0
26104,0
14100,0
13476,0
32988,0
37585,1
30936,0
15289,1
13410,0
20111,0
33303,0
26530,1
16098,0
18365,0
39242,0
37665,1
2113,0
34190,1
39590,0
10353,0
24067,0
35355,0
23806,0
7397,0
27974,0
6544,0
4250,0
9170,0
36336,1
13334,0
17646,0
28886,0
36837,0
19864,0
16608,0
3225,0
13274,0
21309,0
16110,0
16381,0
22094,1
5813,0
37151,1
13972,0
7159,0
16304,0
848,0
39735,0
28973,1
5285,0
12736,0
2547,0
32387,0
2967,0
11363,0
37797,1
17337,0
30166,0
13390,0
32562,0
25684,0
5400,0
12645,0
39524,0
17088,0
22184,1
37811,0
17493,0
30063,0
1837,0
33399,0
14009,0
25836,0
33646,1
27130,1
10525,0
22315,0
26733,0
5217,0
37259,0
19279,0
17753,0
29473,1
21190,1
18293,0
2494,0
33448,0
8326,0
4286,0
13919,0
30650,0
36087,0
22128,0
13372,0
13523,0
8022,0
16394,0
9399,0
25977,1
6847,0
25793,0
28451,1
28060,1
18535,1
32532,0
21316,0
22568,1
39670,0
9404,0
21524,0
39171,0
19974,0
4186,0
20055,0
16127,0
30483,1
27217,0
7304,0
32500,0
37609,0
31586,0
23504,0
39193,0
24480,0
1210,0
37876,0
3726,0
32418,0
23320,1
4389,0
6869,0
35790,0
17314,0
12975,0
18468,0
16790,0
25194,1
41,0
24237,0
6658,0
11662,0
22975,0
34269,0
28742,1
4103,0
30743,1
14759,0
31177,1
1248,0
7565,0
27313,1
37108,0
12220,0
10926,0
5693,0
23068,1
991,0
28457,1
36667,0
18812,0
25077,0
26081,0
12703,0
23299,0
28805,1
22406,0
26171,1
34744,0
8021,0
2556,0
14562,0
32838,0
35488,0
31456,0
3176,0
5037,0
8303,0
7670,0
8659,0
7617,0
30482,1
14001,0
12243,0
5359,0
32780,0
8674,0
17429,1
4419,0
4291,0
39547,1
32331,1
2659,0
11545,0
18657,0
16889,1
18032,1
29723,0
28237,1
9725,0
26922,1
33506,0
37166,1
18678,0
26723,0
33398,0
4228,0
30238,0
34565,1
32271,0
5036,0
10861,0
32634,0
18116,1
15847,1
20898,0
1825,0
7666,0
29437,1
4968,0
12755,0
7049,0
24388,0
5191,0
32351,0
26644,0
2951,0
17161,0
33107,0
15772,0
15367,0
30688,0
5174,0
17459,0
4871,0
844,0
24370,0
38982,0
36148,0
947,0
15735,0
10979,0
28135,1
4942,0
21944,1
744,0
13047,0
39751,0
20517,1
31297,0
38140,0
39492,0
25337,0
32993,0
24502,0
13805,0
14133,0
34108,0
22244,0
28734,0
36591,0
35403,1
35011,0
10962,0
39044,0
7403,0
25755,0
4020,0
9383,0
33556,0
21550,0
31418,1
15593,0
2183,0
10019,0
35302,0
16280,0
1724,0
3996,0
36557,0
9778,0
2059,0
6958,0
8257,0
14124,0
7192,0
35305,0
11132,0
26636,1
26697,1
15075,0
33427,1
10516,0
33319,0
13251,0
11182,0
36540,0
3901,0
33979,1
12109,0
23575,0
16148,0
8249,0
17279,0
32140,1
37327,1
26719,1
26679,1
6657,0
25897,0
38910,0
24845,0
29598,1
37688,0
26952,0
18481,0
36963,0
36101,1
10791,0
1550,0
38881,1
36339,0
8939,0
26853,1
25066,0
36685,1
1417,0
2131,0
33780,0
898,0
5546,0
39658,0
11971,0
36550,0
8030,0
6029,0
27090,0
3204,0
30747,1
11621,0
22316,0
23003,0
6779,0
2447,0
6210,0
18461,0
31150,0
12819,0
6250,0
15168,0
6426,0
62,0
10882,0
31100,1
2227,1
12690,0
23859,1
27509,0
36772,0
17225,0
25985,0
34546,1
22683,1
29066,0
16741,0
23173,1
13467,0
2973,0
19691,1
23722,0
23888,1
8449,0
20443,0
27462,0
2011,0
23372,1
31576,0
35904,0
36618,0
13294,0
34583,0
21654,0
25579,0
826,0
11279,0
25168,0
13473,0
39177,0
36914,0
8800,0
19330,0
6459,0
22327,0
14252,0
31460,0
6927,0
36517,1
28823,0
10372,0
15164,0
10616,0
37655,1
12741,0
2028,0
20609,0
17176,0
207,0
8466,0
1456,0
25930,0
12698,0
7918,0
13693,0
31035,1
30024,0
22684,1
6457,0
14809,0
3822,0
29279,0
34385,0
33682,0
31968,0
15093,0
5042,0
16338,0
30816,1
21074,0
32442,0
6928,0
19209,0
28162,1
13375,0
12453,0
3264,0
26707,1
6255,0
39304,0
25144,0
26705,1
10594,0
21776,0
9916,0
31047,1
30758,0
17111,0
31205,0
19194,0
12398,0
20295,0
10541,0
39128,0
13452,0
14901,0
31724,0
5996,0
4181,0
31852,1
33949,0
17544,0
25592,0
25378,1
2064,0
10361,0
28363,0
17412,0
11665,0
30109,0
15290,1
37557,0
12393,0
3525,0
22605,1
14597,0
6249,0
27607,1
9092,0
36232,1
6560,0
13054,0
5059,0
6971,0
38672,0
14,0
6957,0
6494,0
21801,1
32929,0
12916,0
27754,0
33684,0
39671,0
27861,1
26169,0
24082,0
32543,0
14629,0
35005,0
25528,0
32522,0
4861,0
20592,1
23766,0
20744,0
12666,0
34403,0
35784,1
26523,1
1187,0
30335,0
32553,0
12333,0
35021,0
6379,0
3558,0
8644,0
14869,0
30084,0
26576,1
839,0
5920,0
38048,0
19022,0
27747,0
33755,0
25331,0
3296,0
12218,0
34601,1
16024,1
16579,0
9015,0
787,0
8671,0
29479,0
11787,0
13012,0
14476,0
31943,1
36260,0
11248,0
8727,0
3158,0
4402,0
31416,1
3475,0
658,0
17191,0
29259,1
22363,0
15710,1
35915,0
13447,0
21999,0
8509,0
3608,0
9373,0
19549,1
8188,0
9726,0
5764,0
886,0
35429,0
15363,0
7530,0
2804,0
15890,0
32499,0
37841,0
3329,0
26045,1
34572,0
15194,0
18398,0
1243,0
36364,1
38519,0
19592,0
20402,0
14162,0
9731,0
7152,0
5956,0
11000,0
37489,0
1954,0
37545,0
25186,0
26484,0
26728,0
35757,0
5330,0
23327,0
4456,0
32544,0
5157,0
25419,1
31500,0
31107,0
4223,0
1629,0
38302,0
14543,0
27424,1
19558,0
2400,0
