,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
28170,0,0,0,1,3,2,0,3,3,0,3,4,3,3,1,20
38309,0,0,1,1,3,1,0,1,1,0,3,12,1,1,14,20
179,0,0,1,1,0,2,0,3,3,0,3,12,3,3,14,20
26239,0,0,1,1,2,3,0,1,1,0,1,21,1,1,14,13
28892,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
35769,0,0,1,0,3,1,1,3,3,0,3,12,3,3,12,20
971,0,0,1,0,0,2,0,1,1,2,2,28,1,1,11,20
65,1,0,0,1,3,1,0,3,3,4,2,14,3,3,11,20
36869,0,0,1,0,4,3,1,3,3,0,3,14,3,3,5,20
15020,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,24
16324,0,0,1,0,3,1,0,3,3,0,1,1,3,3,11,20
33757,0,0,1,1,4,1,0,0,0,4,3,10,0,0,11,20
13409,0,0,1,1,1,1,0,1,1,4,2,1,1,1,11,24
20843,0,0,1,0,3,1,0,3,3,0,3,10,3,3,11,20
13355,0,0,1,1,1,1,0,3,3,4,2,14,3,3,11,29
37187,0,0,1,1,4,1,0,1,1,0,3,3,1,1,14,27
14105,0,0,1,1,1,2,0,1,1,0,3,3,1,1,14,27
9653,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,2
15806,1,0,1,0,3,2,0,3,3,0,3,14,3,3,12,4
12873,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
39460,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
4965,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
33625,0,0,1,1,4,2,0,0,0,0,3,2,0,0,14,20
25713,1,0,1,1,3,2,0,1,1,0,2,17,1,1,18,15
17508,1,0,1,1,4,1,0,3,3,0,2,21,3,3,7,13
7564,0,0,1,1,1,1,0,0,0,4,3,21,0,0,2,13
24365,1,0,1,1,2,1,0,1,1,0,2,27,1,1,8,20
1607,0,0,1,0,2,1,1,3,3,0,2,12,3,3,11,20
20614,0,0,1,1,2,2,0,3,3,0,3,6,3,3,14,20
32202,0,0,1,1,3,1,0,0,0,1,2,14,0,0,11,29
17072,0,0,1,1,1,1,0,0,0,4,2,3,0,0,11,27
7831,1,0,1,1,0,0,0,4,4,0,2,10,4,4,11,20
6483,0,0,1,1,4,2,1,0,0,0,1,1,0,0,11,30
11816,0,0,1,1,0,0,0,4,4,0,2,14,4,4,11,29
17475,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,10
23780,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
29289,0,0,0,2,2,1,0,3,3,0,1,36,3,3,11,31
10476,0,0,1,0,0,0,0,4,4,0,3,1,4,4,14,30
29487,0,0,1,1,4,2,1,1,1,2,2,28,1,1,17,20
39047,0,0,1,1,4,1,0,3,3,0,1,3,3,3,3,23
39387,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
25102,0,0,1,0,2,1,0,3,3,2,3,2,3,3,1,3
29709,0,0,1,1,3,1,0,0,0,0,2,3,0,0,3,27
35240,0,0,1,1,5,2,0,4,4,2,2,3,4,4,11,27
36187,0,0,1,1,4,1,0,1,1,0,1,29,1,1,3,20
20062,1,0,1,1,2,2,0,0,0,0,2,3,0,0,18,27
2896,0,0,1,1,3,1,0,3,3,0,2,13,3,3,11,0
24947,1,0,1,1,4,2,0,1,1,0,2,3,1,1,18,25
36236,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,3
39122,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
12227,0,0,0,1,0,0,0,4,4,0,3,3,4,4,11,27
8822,0,0,1,1,0,0,0,4,4,0,0,17,4,4,11,20
28452,0,0,1,1,4,2,0,1,1,2,2,1,1,1,17,20
25579,0,0,0,1,4,2,1,0,0,2,1,28,0,0,17,20
36629,0,0,1,1,3,2,0,3,3,0,2,27,3,3,14,20
38794,0,0,0,0,4,2,1,3,3,0,3,2,3,3,14,6
4302,0,0,1,1,3,1,0,0,0,0,3,31,0,0,11,20
14131,0,0,1,1,2,2,0,1,1,0,3,27,1,1,14,20
16362,0,0,1,1,4,1,0,2,2,0,2,3,2,2,13,27
31677,0,0,1,1,3,2,0,3,3,2,2,2,3,3,17,20
16423,1,0,1,1,1,1,0,1,1,0,2,28,1,1,6,20
30208,0,0,0,0,3,2,0,2,2,0,3,1,2,2,11,14
6149,0,0,1,1,1,1,0,0,0,4,3,2,0,0,11,20
20429,1,0,1,1,1,1,0,0,0,0,2,28,0,0,11,20
33970,0,0,1,0,3,3,0,1,1,0,3,13,1,1,11,26
22920,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
8741,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
32200,0,0,1,1,4,1,0,1,1,0,3,2,1,1,14,3
5909,1,0,1,1,4,1,0,1,1,0,2,1,1,1,11,24
36373,0,0,1,1,3,1,0,1,1,0,3,2,1,1,14,20
26985,0,0,1,1,3,1,0,1,1,0,3,17,1,1,14,20
8733,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,22
11171,0,0,0,1,0,0,0,4,4,0,0,21,4,4,11,20
3243,0,0,1,1,2,2,0,3,3,0,3,2,3,3,14,18
5183,0,0,1,1,2,1,0,4,4,0,3,12,4,4,14,20
4941,0,0,0,1,2,2,0,1,1,0,3,28,1,1,14,12
14875,1,0,1,1,4,1,0,3,3,0,2,3,3,3,7,20
20743,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
2342,0,0,1,1,0,1,0,0,0,0,3,13,0,0,11,26
6931,0,0,1,1,2,2,0,2,2,0,2,3,2,2,11,25
19365,1,0,0,1,1,1,0,1,1,0,3,17,1,1,8,10
37663,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
16964,0,0,1,0,3,2,0,3,3,0,3,14,3,3,12,4
22429,0,0,1,1,2,2,0,0,0,0,2,2,0,0,14,18
26831,0,0,1,1,2,1,0,1,1,4,2,3,1,1,11,25
22973,0,0,0,1,3,1,0,3,3,0,3,13,3,3,14,26
9038,1,0,1,1,0,0,0,4,4,0,2,2,4,4,11,6
10869,1,0,0,1,0,0,0,4,4,0,1,31,4,4,11,20
9103,0,0,0,0,0,0,0,4,4,0,3,2,4,4,11,18
13724,1,0,1,1,4,1,0,2,2,0,2,16,2,2,7,20
29467,0,0,1,1,3,3,0,3,3,0,3,1,3,3,5,14
22080,1,0,1,1,1,2,0,0,0,0,1,3,0,0,18,20
911,0,0,1,1,3,1,0,1,1,2,2,21,1,1,10,13
37982,0,0,0,1,2,1,0,0,0,0,2,13,0,0,11,9
3893,0,0,1,1,4,2,0,3,3,0,3,13,3,3,14,0
36748,0,0,1,1,5,2,0,1,1,0,3,13,1,1,14,9
35114,0,0,1,1,4,3,0,3,3,0,3,17,3,3,5,10
13641,1,0,1,1,1,1,0,1,1,0,3,3,1,1,11,23
28358,0,0,1,0,3,3,0,1,1,0,3,13,1,1,11,26
1897,0,0,0,1,3,1,0,3,3,0,3,6,3,3,11,20
19240,1,0,1,1,4,1,0,3,3,0,2,1,3,3,7,20
31957,0,0,1,1,3,1,0,3,3,0,3,21,3,3,11,13
17565,1,0,1,1,4,1,0,3,3,0,2,14,3,3,7,29
12805,0,0,1,1,0,0,0,4,4,0,1,28,4,4,11,20
26541,1,0,1,1,2,1,0,1,1,0,2,1,1,1,6,24
33032,0,0,1,1,4,1,0,2,2,0,3,28,2,2,14,20
29132,0,0,1,0,2,2,1,1,1,1,2,14,1,1,11,29
31360,0,0,1,1,4,3,0,3,3,0,3,3,3,3,11,32
16791,1,0,1,1,3,1,0,1,1,0,2,1,1,1,7,20
3134,1,0,1,1,2,1,0,0,0,0,2,6,0,0,6,20
32890,0,0,1,1,5,2,0,3,3,0,3,14,3,3,14,20
14642,1,0,1,1,1,1,0,0,0,0,2,28,0,0,6,20
35265,0,0,1,1,4,1,0,3,3,0,3,2,3,3,14,3
36837,0,0,1,2,5,1,0,0,0,0,1,6,0,0,3,20
18767,1,0,1,1,1,2,0,1,1,0,2,7,1,1,11,20
28764,0,0,1,1,3,2,0,4,4,0,3,1,4,4,14,14
30445,1,0,1,1,4,1,0,0,0,0,1,13,0,0,14,26
1161,0,0,1,1,3,3,1,2,2,0,1,28,2,2,11,20
9359,1,0,0,1,0,0,0,4,4,0,1,33,4,4,11,20
29985,0,0,1,0,3,3,0,3,3,0,3,28,3,3,5,20
30241,0,0,1,0,2,1,0,2,2,0,3,2,2,2,11,6
10780,0,0,1,1,0,0,0,4,4,0,1,14,4,4,11,20
36097,0,0,1,1,3,1,0,3,3,0,1,2,3,3,11,3
36277,0,0,0,1,3,1,0,3,3,0,3,1,3,3,1,14
5558,0,0,1,1,1,1,0,0,0,4,1,2,0,0,11,18
452,0,0,0,1,3,1,0,1,1,0,2,1,1,1,10,30
24296,1,0,1,1,1,1,0,1,1,0,2,31,1,1,11,20
37143,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
10232,0,0,1,1,0,0,0,4,4,0,3,12,4,4,10,20
17736,0,0,1,1,4,2,1,2,2,0,2,10,2,2,11,20
1247,0,0,1,1,0,1,0,4,4,0,3,28,4,4,14,20
1870,0,0,0,1,2,1,0,0,0,0,2,31,0,0,11,20
22629,0,0,1,1,4,2,0,3,3,2,2,21,3,3,17,20
9731,1,0,1,1,0,0,0,4,4,0,2,12,4,4,7,20
6967,0,0,1,1,1,1,0,4,4,2,3,21,4,4,11,13
