,loan_amount_bucket_4_label_enc
28170,1
38309,1
179,0
26239,1
28892,1
35769,1
971,0
65,1
36869,1
15020,1
16324,1
33757,1
13409,1
20843,1
13355,1
37187,1
14105,0
9653,0
15806,1
12873,1
39460,1
4965,1
33625,1
25713,1
17508,1
7564,0
24365,1
1607,0
20614,1
32202,1
17072,1
7831,0
6483,0
11816,0
17475,1
23780,1
29289,0
10476,0
29487,1
39047,1
39387,1
25102,1
29709,1
35240,1
36187,1
20062,1
2896,1
24947,1
36236,1
39122,1
12227,0
8822,0
28452,0
25579,1
36629,1
38794,1
4302,0
14131,0
16362,0
31677,1
16423,1
30208,1
6149,0
20429,1
33970,1
22920,1
8741,0
32200,1
5909,1
36373,1
26985,1
8733,0
11171,0
3243,1
5183,0
4941,1
14875,1
20743,1
2342,1
6931,0
19365,1
37663,1
16964,1
22429,0
26831,1
22973,0
9038,0
10869,0
9103,0
13724,1
29467,1
22080,1
911,0
37982,1
3893,0
36748,1
35114,1
13641,0
28358,1
1897,1
19240,1
31957,1
17565,1
12805,0
26541,1
33032,1
29132,1
31360,1
16791,1
3134,0
32890,1
14642,1
35265,1
36837,1
18767,1
28764,1
30445,1
1161,0
9359,0
29985,1
30241,1
10780,0
36097,1
36277,1
5558,0
452,0
24296,1
37143,1
10232,0
17736,1
1247,1
1870,0
22629,0
9731,1
6967,0
27030,1
28921,1
39838,1
37646,1
36614,0
9466,0
1241,1
23672,1
23258,1
3563,0
38886,1
2486,0
14351,0
8194,0
6406,0
12303,0
21771,1
37396,1
16806,1
3946,0
20571,1
19167,1
35152,1
8109,0
20834,0
31846,1
10125,0
33342,1
9550,0
14091,0
28918,1
13753,0
34502,1
16130,1
15220,1
4591,0
133,0
7581,1
39137,1
31627,1
12213,0
30483,1
2020,0
38267,1
15559,0
6981,0
15354,1
33063,1
4549,1
38023,1
8040,0
32151,0
29378,0
6012,1
25072,1
33075,1
6594,0
32543,1
27404,1
25869,1
27592,1
26138,1
27770,1
39288,1
4787,0
13035,0
25210,1
33141,1
5125,0
31124,1
3670,1
13849,1
25032,1
22727,1
6068,0
20872,1
34954,1
21019,1
3918,0
39398,1
25007,1
22157,1
9499,1
27055,1
9294,0
5166,0
24658,1
27062,1
37076,1
10609,0
35401,1
6662,0
33536,1
29824,1
18506,0
30349,1
34561,1
11594,1
30433,1
18703,1
1353,0
14055,0
16068,1
35801,1
1706,0
38527,1
36492,1
17591,1
15011,1
39782,1
20659,1
9310,0
25563,1
9396,0
29834,1
18665,0
22175,1
6469,0
15623,1
17512,1
7487,1
38202,1
39744,1
10806,0
14846,1
26867,1
16272,1
12984,1
32804,0
4235,0
39570,1
7943,0
13436,0
28217,1
6182,0
32179,1
30050,1
36757,1
9017,0
8140,0
12460,0
26996,1
22178,1
9147,0
28002,1
29096,1
23834,1
32938,1
33451,1
20747,1
28688,1
7139,0
27496,1
13237,0
30879,1
18377,1
32413,1
7530,0
23982,1
25272,1
2157,0
20890,1
13549,0
36571,1
39051,1
36612,0
21695,1
14004,1
5923,1
8437,0
24320,1
16741,1
27227,1
12898,0
33301,1
4277,1
33242,1
29443,1
34558,1
32566,1
19957,1
28139,1
14192,0
15486,1
29703,1
39970,1
477,0
29475,1
31067,1
31278,1
27322,1
30922,1
27843,1
5751,0
22318,1
767,0
38731,1
9260,0
7033,0
32391,1
35538,1
39982,1
4474,0
29017,1
15625,1
3015,0
3046,1
30651,1
39598,1
14628,1
29713,1
18036,1
15771,1
8214,0
15595,1
19363,1
14674,1
32876,1
24261,1
27664,1
25573,0
13443,0
38511,1
6225,0
37973,1
19794,1
37480,1
16595,1
10325,0
20442,1
39759,1
8493,0
13389,1
7340,0
1499,0
36657,1
6847,0
7918,0
14968,1
25947,1
24688,1
23564,1
25246,1
6159,1
21117,0
28744,1
15430,1
29792,1
9382,0
16154,1
25235,1
29270,0
17764,1
39510,1
27461,1
35463,1
22271,1
26352,0
34112,1
